id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25115816_Jin/G02_dislike/clip01/005,rgb/25115816_Jin__G02_dislike__clip01__f005.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.959665,1,0.531209,93.64,120.07,148.24,190.18,0.020481,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/006,rgb/25115816_Jin__G02_dislike__clip01__f006.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.959559,1,0.651355,91.28,120.67,145.03,193.0,0.020408,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/007,rgb/25115816_Jin__G02_dislike__clip01__f007.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.959462,1,0.588889,90.84,122.82,145.44,195.15,0.020526,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/008,rgb/25115816_Jin__G02_dislike__clip01__f008.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.961523,1,0.640636,89.68,110.17,144.28,180.28,0.020336,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/009,rgb/25115816_Jin__G02_dislike__clip01__f009.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.961484,1,0.48438,88.62,105.37,144.95,175.48,0.020074,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/010,rgb/25115816_Jin__G02_dislike__clip01__f010.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.961369,1,0.679179,90.35,111.37,144.1,181.47,0.019477,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/011,rgb/25115816_Jin__G02_dislike__clip01__f011.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.959915,1,0.511717,86.46,113.31,142.79,183.42,0.019848,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/012,rgb/25115816_Jin__G02_dislike__clip01__f012.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.961295,1,0.61878,86.35,112.29,140.95,184.62,0.020399,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/013,rgb/25115816_Jin__G02_dislike__clip01__f013.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.958377,1,0.480479,85.59,119.1,140.19,191.43,0.020978,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/014,rgb/25115816_Jin__G02_dislike__clip01__f014.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.959538,1,0.675765,82.9,120.69,137.5,195.31,0.021313,0,,,,,,,,
25115816_Jin/G02_dislike/clip01/015,rgb/25115816_Jin__G02_dislike__clip01__f015.jpg,25115816_Jin/G02_dislike/clip01,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.958481,1,0.52342,86.84,120.09,141.44,192.42,0.020517,1,88.0,119.0,140.0,194.0,0.920076,0.939195,0.968957,0.968644
25115816_Jin/G02_dislike/clip02/001,rgb/25115816_Jin__G02_dislike__clip02__f001.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.958467,1,0.615088,117.89,79.89,157.83,139.85,0.012894,1,120.0,82.0,157.0,138.0,0.865039,0.887041,0.942775,0.94014
25115816_Jin/G02_dislike/clip02/002,rgb/25115816_Jin__G02_dislike__clip02__f002.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.958698,1,0.585101,118.17,83.07,158.11,143.04,0.012867,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/003,rgb/25115816_Jin__G02_dislike__clip02__f003.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.958864,1,0.519521,117.74,82.7,157.07,142.67,0.012777,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/004,rgb/25115816_Jin__G02_dislike__clip02__f004.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.957369,1,0.51562,117.62,81.78,157.57,139.9,0.012777,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/005,rgb/25115816_Jin__G02_dislike__clip02__f005.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.957219,1,0.531209,117.57,80.8,158.78,140.76,0.012795,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/006,rgb/25115816_Jin__G02_dislike__clip02__f006.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.958477,1,0.511717,118.22,83.51,158.16,141.63,0.012686,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/007,rgb/25115816_Jin__G02_dislike__clip02__f007.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.958328,1,0.535098,117.21,81.71,159.07,139.83,0.012722,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/008,rgb/25115816_Jin__G02_dislike__clip02__f008.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.956982,1,0.428233,118.49,83.49,159.07,141.61,0.012415,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/009,rgb/25115816_Jin__G02_dislike__clip02__f009.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.95829,1,0.468791,118.57,84.39,158.52,140.72,0.01246,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/010,rgb/25115816_Jin__G02_dislike__clip02__f010.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.956893,1,0.566019,117.21,82.44,158.43,138.78,0.012777,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/011,rgb/25115816_Jin__G02_dislike__clip02__f011.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.958312,1,0.542863,117.6,82.58,158.17,138.92,0.012551,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/012,rgb/25115816_Jin__G02_dislike__clip02__f012.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.959914,1,0.588889,118.15,84.47,158.1,142.59,0.012514,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/013,rgb/25115816_Jin__G02_dislike__clip02__f013.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.958265,1,0.51562,117.77,81.87,159.63,138.2,0.012306,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/014,rgb/25115816_Jin__G02_dislike__clip02__f014.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.958353,1,0.519521,117.13,82.41,159.65,138.74,0.012252,0,,,,,,,,
25115816_Jin/G02_dislike/clip02/015,rgb/25115816_Jin__G02_dislike__clip02__f015.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.958246,1,0.480479,117.94,84.51,159.15,140.84,0.012053,1,122.0,85.0,158.0,141.0,0.863794,0.906942,0.952895,0.951201
25115816_Jin/G02_dislike/clip03/001,rgb/25115816_Jin__G02_dislike__clip03__f001.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.941164,1,0.644225,157.89,97.49,205.33,163.35,0.01709,1,159.0,97.0,206.0,165.0,0.933317,0.945607,0.972325,0.972043
25115816_Jin/G02_dislike/clip03/002,rgb/25115816_Jin__G02_dislike__clip03__f002.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.945803,1,0.647798,159.62,100.2,204.88,166.06,0.017008,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/003,rgb/25115816_Jin__G02_dislike__clip03__f003.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.841286,1,0.546738,158.01,97.06,205.44,165.01,0.017678,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/004,rgb/25115816_Jin__G02_dislike__clip03__f004.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.858188,1,0.661923,157.14,99.06,205.33,169.16,0.018202,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/005,rgb/25115816_Jin__G02_dislike__clip03__f005.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,5,1,G02_dislike,0,G01_call,0.499036,0,0.577495,156.92,107.28,204.36,167.25,0.016656,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/006,rgb/25115816_Jin__G02_dislike__clip03__f006.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.86408,1,0.47658,153.78,104.99,203.5,172.94,0.018229,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/007,rgb/25115816_Jin__G02_dislike__clip03__f007.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.827547,1,0.52342,157.24,105.51,204.68,175.62,0.018274,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/008,rgb/25115816_Jin__G02_dislike__clip03__f008.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.9465,1,0.47658,156.25,104.96,205.19,172.91,0.018428,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/009,rgb/25115816_Jin__G02_dislike__clip03__f009.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.956568,1,0.542863,156.59,101.85,204.77,171.96,0.018654,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/010,rgb/25115816_Jin__G02_dislike__clip03__f010.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.950854,1,0.468791,152.79,94.94,204.08,169.57,0.019477,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/011,rgb/25115816_Jin__G02_dislike__clip03__f011.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.878969,1,0.581303,152.07,89.01,204.99,163.64,0.020978,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/012,rgb/25115816_Jin__G02_dislike__clip03__f012.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.95922,1,0.675765,150.98,85.8,204.74,165.24,0.022154,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/013,rgb/25115816_Jin__G02_dislike__clip03__f013.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.922593,1,0.480479,154.65,88.55,206.75,165.54,0.021864,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/014,rgb/25115816_Jin__G02_dislike__clip03__f014.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.911664,1,0.647798,154.89,87.42,206.99,164.41,0.021566,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/015,rgb/25115816_Jin__G02_dislike__clip03__f015.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.951352,1,0.637031,151.14,91.91,204.89,168.9,0.022126,1,152.0,91.0,206.0,170.0,0.940027,0.946624,0.972702,0.97258
25115816_Jin/G02_dislike/clip04/001,rgb/25115816_Jin__G02_dislike__clip04__f001.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.961307,1,0.715424,108.75,101.9,204.58,221.15,0.056297,1,106.0,102.0,205.0,222.0,0.960252,0.945457,0.971024,0.971964
25115816_Jin/G02_dislike/clip04/002,rgb/25115816_Jin__G02_dislike__clip04__f002.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.961237,1,0.654895,108.82,101.06,204.64,220.32,0.05617,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/003,rgb/25115816_Jin__G02_dislike__clip04__f003.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.961107,1,0.715424,108.88,97.68,204.7,216.93,0.056577,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/004,rgb/25115816_Jin__G02_dislike__clip04__f004.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.95978,1,0.542863,108.9,96.61,204.72,215.87,0.056026,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/005,rgb/25115816_Jin__G02_dislike__clip04__f005.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.959687,1,0.658418,108.38,95.05,201.25,214.3,0.054959,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/006,rgb/25115816_Jin__G02_dislike__clip04__f006.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.959539,1,0.760651,110.98,95.41,203.86,211.0,0.054281,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/007,rgb/25115816_Jin__G02_dislike__clip04__f007.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.958171,1,0.76908,117.04,95.63,207.06,211.21,0.0524,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/008,rgb/25115816_Jin__G02_dislike__clip04__f008.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.959536,1,0.752013,116.91,98.25,206.93,210.28,0.050727,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/009,rgb/25115816_Jin__G02_dislike__clip04__f009.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.959769,1,0.73412,113.44,96.38,203.46,211.96,0.051957,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/010,rgb/25115816_Jin__G02_dislike__clip04__f010.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.959654,1,0.55447,113.48,98.48,203.49,214.07,0.052129,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/011,rgb/25115816_Jin__G02_dislike__clip04__f011.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.959524,1,0.542863,114.4,97.49,207.27,213.07,0.052391,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/012,rgb/25115816_Jin__G02_dislike__clip04__f012.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.958066,1,0.654895,117.29,94.83,204.54,206.86,0.050953,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/013,rgb/25115816_Jin__G02_dislike__clip04__f013.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.958123,1,0.675765,117.74,94.97,204.98,207.0,0.050058,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/014,rgb/25115816_Jin__G02_dislike__clip04__f014.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.959638,1,0.626124,112.97,93.35,202.99,208.93,0.050365,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/015,rgb/25115816_Jin__G02_dislike__clip04__f015.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.959626,1,0.61878,109.66,90.76,199.68,206.35,0.052183,1,108.0,91.0,203.0,207.0,0.94039,0.944794,0.97081,0.971614
25115816_Jin/G02_dislike/clip05/001,rgb/25115816_Jin__G02_dislike__clip05__f001.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.958543,1,0.511717,154.86,63.38,222.81,150.62,0.034677,1,155.0,61.0,223.0,161.0,0.868499,0.936536,0.967113,0.967228
25115816_Jin/G02_dislike/clip05/002,rgb/25115816_Jin__G02_dislike__clip05__f002.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.95971,1,0.527317,150.4,63.11,222.73,150.36,0.034831,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/003,rgb/25115816_Jin__G02_dislike__clip05__f003.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.959704,1,0.550607,150.01,63.22,222.34,150.47,0.035084,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/004,rgb/25115816_Jin__G02_dislike__clip05__f004.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.959698,1,0.51562,149.9,63.41,222.23,150.66,0.035229,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/005,rgb/25115816_Jin__G02_dislike__clip05__f005.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.959608,1,0.569853,149.66,63.31,221.99,150.56,0.035201,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/006,rgb/25115816_Jin__G02_dislike__clip05__f006.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.959758,1,0.566019,149.76,63.3,222.1,150.55,0.035319,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/007,rgb/25115816_Jin__G02_dislike__clip05__f007.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.959725,1,0.550607,150.27,63.06,222.6,150.31,0.035165,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/008,rgb/25115816_Jin__G02_dislike__clip05__f008.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.959738,1,0.546738,151.6,62.84,221.71,150.09,0.034749,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/009,rgb/25115816_Jin__G02_dislike__clip05__f009.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.959754,1,0.55447,150.21,61.76,222.54,151.77,0.035138,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/010,rgb/25115816_Jin__G02_dislike__clip05__f010.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.959637,1,0.600188,150.89,63.17,221.0,150.42,0.035012,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/011,rgb/25115816_Jin__G02_dislike__clip05__f011.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.958402,1,0.52342,151.67,61.66,221.77,151.68,0.034795,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/012,rgb/25115816_Jin__G02_dislike__clip05__f012.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.958369,1,0.588889,151.4,62.91,221.51,150.16,0.034704,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/013,rgb/25115816_Jin__G02_dislike__clip05__f013.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.959762,1,0.603932,151.31,62.89,221.41,150.14,0.034632,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/014,rgb/25115816_Jin__G02_dislike__clip05__f014.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.958485,1,0.600188,151.49,62.7,221.6,149.95,0.034704,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/015,rgb/25115816_Jin__G02_dislike__clip05__f015.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.958378,1,0.573678,151.59,61.41,221.69,151.43,0.034813,1,154.0,60.0,222.0,160.0,0.868384,0.943004,0.970464,0.970666
25115816_Jin/G03_like/clip01/001,rgb/25115816_Jin__G03_like__clip01__f001.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.951725,1,0.647798,83.79,133.68,129.05,199.54,0.015851,1,88.0,135.0,129.0,200.0,0.882058,0.895531,0.946907,0.944887
25115816_Jin/G03_like/clip01/002,rgb/25115816_Jin__G03_like__clip01__f002.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.939698,1,0.581303,85.1,128.39,131.8,196.33,0.016692,0,,,,,,,,
25115816_Jin/G03_like/clip01/003,rgb/25115816_Jin__G03_like__clip01__f003.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.945049,1,0.63341,84.81,126.9,132.24,197.01,0.017678,0,,,,,,,,
25115816_Jin/G03_like/clip01/004,rgb/25115816_Jin__G03_like__clip01__f004.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.947315,1,0.679179,84.71,126.42,132.89,196.52,0.018265,0,,,,,,,,
25115816_Jin/G03_like/clip01/005,rgb/25115816_Jin__G03_like__clip01__f005.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.945074,1,0.48438,83.3,122.87,133.79,195.2,0.019269,0,,,,,,,,
25115816_Jin/G03_like/clip01/006,rgb/25115816_Jin__G03_like__clip01__f006.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.946654,1,0.492188,80.29,120.21,133.21,192.54,0.020047,0,,,,,,,,
25115816_Jin/G03_like/clip01/007,rgb/25115816_Jin__G03_like__clip01__f007.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.949757,1,0.705785,83.56,118.08,135.66,190.42,0.019956,0,,,,,,,,
25115816_Jin/G03_like/clip01/008,rgb/25115816_Jin__G03_like__clip01__f008.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.94733,1,0.709019,92.0,117.69,142.5,190.02,0.019857,0,,,,,,,,
25115816_Jin/G03_like/clip01/009,rgb/25115816_Jin__G03_like__clip01__f009.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.951629,1,0.503906,96.62,118.96,148.72,191.29,0.020354,0,,,,,,,,
25115816_Jin/G03_like/clip01/010,rgb/25115816_Jin__G03_like__clip01__f010.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.954105,1,0.66888,100.44,120.59,152.53,195.22,0.021077,0,,,,,,,,
25115816_Jin/G03_like/clip01/011,rgb/25115816_Jin__G03_like__clip01__f011.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.955469,1,0.647798,102.32,119.89,155.24,196.89,0.021448,0,,,,,,,,
25115816_Jin/G03_like/clip01/012,rgb/25115816_Jin__G03_like__clip01__f012.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.955242,1,0.651355,103.67,119.85,157.42,196.84,0.022,0,,,,,,,,
25115816_Jin/G03_like/clip01/013,rgb/25115816_Jin__G03_like__clip01__f013.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.955455,1,0.689306,106.19,118.84,160.79,198.28,0.022877,0,,,,,,,,
25115816_Jin/G03_like/clip01/014,rgb/25115816_Jin__G03_like__clip01__f014.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.955491,1,0.603932,109.39,119.06,163.99,198.5,0.023022,0,,,,,,,,
25115816_Jin/G03_like/clip01/015,rgb/25115816_Jin__G03_like__clip01__f015.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.953723,1,0.682574,110.29,117.04,164.89,196.48,0.022931,1,112.0,118.0,164.0,197.0,0.935114,0.964202,0.981676,0.981775
25115816_Jin/G03_like/clip02/001,rgb/25115816_Jin__G03_like__clip02__f001.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.957319,1,0.585101,107.75,91.64,158.25,153.51,0.016448,1,111.0,94.0,156.0,155.0,0.839255,0.901961,0.950154,0.948454
25115816_Jin/G03_like/clip02/002,rgb/25115816_Jin__G03_like__clip02__f002.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.954948,1,0.622459,104.5,89.32,156.6,153.15,0.017325,0,,,,,,,,
25115816_Jin/G03_like/clip02/003,rgb/25115816_Jin__G03_like__clip02__f003.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.951967,1,0.63341,103.6,88.84,156.52,152.67,0.018274,0,,,,,,,,
25115816_Jin/G03_like/clip02/004,rgb/25115816_Jin__G03_like__clip02__f004.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.936652,1,0.596433,103.13,88.67,156.05,152.5,0.019341,0,,,,,,,,
25115816_Jin/G03_like/clip02/005,rgb/25115816_Jin__G03_like__clip02__f005.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.926489,1,0.51562,100.24,88.68,153.16,152.51,0.020074,0,,,,,,,,
25115816_Jin/G03_like/clip02/006,rgb/25115816_Jin__G03_like__clip02__f006.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.938818,1,0.550607,100.51,88.69,152.61,152.52,0.019558,0,,,,,,,,
25115816_Jin/G03_like/clip02/007,rgb/25115816_Jin__G03_like__clip02__f007.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.949703,1,0.600188,100.93,89.15,152.22,152.99,0.018754,0,,,,,,,,
