id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25115816_Jin/G02_dislike/clip02/015,rgb/25115816_Jin__G02_dislike__clip02__f015.jpg,25115816_Jin/G02_dislike/clip02,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.944682,1,0.542863,116.97,82.86,158.18,142.83,0.011447,1,122.0,85.0,158.0,141.0,0.815765,0.919847,0.959444,0.958251
25115816_Jin/G02_dislike/clip03/001,rgb/25115816_Jin__G02_dislike__clip03__f001.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.923148,1,0.573678,156.65,95.44,204.83,163.39,0.01737,1,159.0,97.0,206.0,165.0,0.88786,0.92359,0.96111,0.960277
25115816_Jin/G02_dislike/clip03/002,rgb/25115816_Jin__G02_dislike__clip03__f002.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.922158,1,0.496094,158.2,97.1,204.9,165.05,0.017235,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/003,rgb/25115816_Jin__G02_dislike__clip03__f003.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.909007,1,0.577495,157.54,95.6,204.98,165.71,0.017705,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/004,rgb/25115816_Jin__G02_dislike__clip03__f004.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.885339,1,0.603932,156.72,97.51,204.9,169.84,0.018347,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/005,rgb/25115816_Jin__G02_dislike__clip03__f005.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.854374,1,0.496094,153.24,105.41,202.95,167.28,0.017081,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/006,rgb/25115816_Jin__G02_dislike__clip03__f006.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.900574,1,0.577495,153.39,103.65,203.11,173.76,0.01841,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/007,rgb/25115816_Jin__G02_dislike__clip03__f007.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.922169,1,0.468791,153.66,104.31,203.37,176.64,0.0186,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/008,rgb/25115816_Jin__G02_dislike__clip03__f008.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.952157,1,0.558327,152.25,102.49,204.35,174.82,0.018799,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/009,rgb/25115816_Jin__G02_dislike__clip03__f009.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.940233,1,0.457137,153.11,98.94,203.61,171.27,0.018754,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/010,rgb/25115816_Jin__G02_dislike__clip03__f010.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.936469,1,0.596433,151.2,93.28,204.12,167.91,0.019667,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/011,rgb/25115816_Jin__G02_dislike__clip03__f011.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.926947,1,0.61878,151.48,88.36,205.24,162.99,0.020969,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/012,rgb/25115816_Jin__G02_dislike__clip03__f012.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.707428,1,0.546738,150.82,83.26,204.57,162.7,0.021882,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/013,rgb/25115816_Jin__G02_dislike__clip03__f013.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.869701,1,0.596433,151.31,86.96,205.91,163.95,0.022099,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/014,rgb/25115816_Jin__G02_dislike__clip03__f014.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.907398,1,0.496094,150.43,86.06,206.76,163.05,0.021638,0,,,,,,,,
25115816_Jin/G02_dislike/clip03/015,rgb/25115816_Jin__G02_dislike__clip03__f015.jpg,25115816_Jin/G02_dislike/clip03,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.942797,1,0.637031,149.75,90.12,206.08,169.56,0.021855,1,152.0,91.0,206.0,170.0,0.943077,0.950265,0.974569,0.974498
25115816_Jin/G02_dislike/clip04/001,rgb/25115816_Jin__G02_dislike__clip04__f001.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.963213,1,0.718594,107.83,99.93,200.7,222.96,0.056324,1,106.0,102.0,205.0,222.0,0.916357,0.942346,0.969368,0.970317
25115816_Jin/G02_dislike/clip04/002,rgb/25115816_Jin__G02_dislike__clip04__f002.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.960893,1,0.661923,107.94,101.11,200.81,220.36,0.055782,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/003,rgb/25115816_Jin__G02_dislike__clip04__f003.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.962803,1,0.72487,107.77,95.89,200.64,218.93,0.055682,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/004,rgb/25115816_Jin__G02_dislike__clip04__f004.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.964483,1,0.647798,107.64,93.56,200.52,216.6,0.055736,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/005,rgb/25115816_Jin__G02_dislike__clip04__f005.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.962161,1,0.721743,109.01,94.75,199.02,214.0,0.055293,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/006,rgb/25115816_Jin__G02_dislike__clip04__f006.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.957862,1,0.679179,113.21,95.47,200.46,211.06,0.05429,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/007,rgb/25115816_Jin__G02_dislike__clip04__f007.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.957956,1,0.672332,117.88,94.97,205.13,210.56,0.052138,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/008,rgb/25115816_Jin__G02_dislike__clip04__f008.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.95766,1,0.640636,117.59,97.13,204.84,212.71,0.050953,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/009,rgb/25115816_Jin__G02_dislike__clip04__f009.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.955053,1,0.737158,114.22,96.05,201.47,211.64,0.051948,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/010,rgb/25115816_Jin__G02_dislike__clip04__f010.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.953762,1,0.61878,112.98,97.36,203.0,212.95,0.05221,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/011,rgb/25115816_Jin__G02_dislike__clip04__f011.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.958692,1,0.573678,113.6,98.66,203.62,214.25,0.052291,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/012,rgb/25115816_Jin__G02_dislike__clip04__f012.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.956363,1,0.569853,118.9,96.36,203.46,208.39,0.050718,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/013,rgb/25115816_Jin__G02_dislike__clip04__f013.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.956519,1,0.615088,117.67,93.16,204.91,208.75,0.049696,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/014,rgb/25115816_Jin__G02_dislike__clip04__f014.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.955986,1,0.679179,114.2,92.93,201.44,208.51,0.050166,0,,,,,,,,
25115816_Jin/G02_dislike/clip04/015,rgb/25115816_Jin__G02_dislike__clip04__f015.jpg,25115816_Jin/G02_dislike/clip04,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.952726,1,0.603932,109.57,90.69,199.59,206.28,0.052192,1,108.0,91.0,203.0,207.0,0.939278,0.94722,0.972094,0.972895
25115816_Jin/G02_dislike/clip05/001,rgb/25115816_Jin__G02_dislike__clip05__f001.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.927547,1,0.566019,156.65,58.81,222.51,154.63,0.033592,1,155.0,61.0,223.0,161.0,0.887951,0.960095,0.979342,0.979641
25115816_Jin/G02_dislike/clip05/002,rgb/25115816_Jin__G02_dislike__clip05__f002.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.923337,1,0.596433,156.55,58.59,222.41,154.41,0.033411,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/003,rgb/25115816_Jin__G02_dislike__clip05__f003.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.921653,1,0.55447,157.4,58.81,221.23,154.63,0.033529,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/004,rgb/25115816_Jin__G02_dislike__clip05__f004.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.916654,1,0.535098,157.2,58.92,221.03,154.74,0.033483,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/005,rgb/25115816_Jin__G02_dislike__clip05__f005.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.926716,1,0.531209,157.12,58.87,220.95,154.69,0.033556,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/006,rgb/25115816_Jin__G02_dislike__clip05__f006.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.918746,1,0.546738,157.25,58.84,221.08,154.66,0.033465,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/007,rgb/25115816_Jin__G02_dislike__clip05__f007.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.916052,1,0.596433,156.49,58.51,222.35,154.33,0.033366,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/008,rgb/25115816_Jin__G02_dislike__clip05__f008.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.925171,1,0.603932,156.46,58.42,222.32,154.24,0.033664,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/009,rgb/25115816_Jin__G02_dislike__clip05__f009.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.916291,1,0.585101,157.3,58.59,221.13,154.41,0.033565,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/010,rgb/25115816_Jin__G02_dislike__clip05__f010.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.922944,1,0.51562,155.76,58.71,221.62,154.54,0.033872,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/011,rgb/25115816_Jin__G02_dislike__clip05__f011.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.932108,1,0.596433,156.23,58.42,222.09,154.24,0.033773,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/012,rgb/25115816_Jin__G02_dislike__clip05__f012.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.925634,1,0.569853,155.98,58.54,221.84,154.36,0.033682,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/013,rgb/25115816_Jin__G02_dislike__clip05__f013.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.918446,1,0.569853,157.05,60.05,220.88,152.92,0.033357,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/014,rgb/25115816_Jin__G02_dislike__clip05__f014.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.929407,1,0.592667,156.08,58.24,221.94,154.07,0.033529,0,,,,,,,,
25115816_Jin/G02_dislike/clip05/015,rgb/25115816_Jin__G02_dislike__clip05__f015.jpg,25115816_Jin/G02_dislike/clip05,25115816_Jin,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.92957,1,0.611382,156.2,58.23,222.05,154.05,0.033492,1,154.0,60.0,222.0,160.0,0.894145,0.953672,0.976013,0.976287
25115816_Jin/G03_like/clip01/001,rgb/25115816_Jin__G03_like__clip01__f001.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.983705,1,0.5,82.61,135.15,130.05,198.98,0.015625,1,88.0,135.0,129.0,200.0,0.850867,0.91255,0.955568,0.954276
25115816_Jin/G03_like/clip01/002,rgb/25115816_Jin__G03_like__clip01__f002.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.977299,1,0.562177,82.25,128.4,131.19,196.35,0.016719,0,,,,,,,,
25115816_Jin/G03_like/clip01/003,rgb/25115816_Jin__G03_like__clip01__f003.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.974404,1,0.615088,84.22,126.9,133.17,197.01,0.017415,0,,,,,,,,
25115816_Jin/G03_like/clip01/004,rgb/25115816_Jin__G03_like__clip01__f004.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.972492,1,0.629775,84.04,126.5,133.75,196.61,0.018356,0,,,,,,,,
25115816_Jin/G03_like/clip01/005,rgb/25115816_Jin__G03_like__clip01__f005.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.965358,1,0.496094,83.45,122.83,133.94,195.17,0.019061,0,,,,,,,,
25115816_Jin/G03_like/clip01/006,rgb/25115816_Jin__G03_like__clip01__f006.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.966275,1,0.472683,82.76,120.15,134.86,192.48,0.019558,0,,,,,,,,
25115816_Jin/G03_like/clip01/007,rgb/25115816_Jin__G03_like__clip01__f007.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.963459,1,0.63341,83.79,118.35,135.88,190.68,0.019595,0,,,,,,,,
25115816_Jin/G03_like/clip01/008,rgb/25115816_Jin__G03_like__clip01__f008.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.959944,1,0.626124,91.49,117.06,142.78,191.69,0.019757,0,,,,,,,,
25115816_Jin/G03_like/clip01/009,rgb/25115816_Jin__G03_like__clip01__f009.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.974668,1,0.472683,96.47,118.99,148.56,191.32,0.020508,0,,,,,,,,
25115816_Jin/G03_like/clip01/010,rgb/25115816_Jin__G03_like__clip01__f010.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.973673,1,0.644225,99.31,119.43,153.06,196.43,0.021439,0,,,,,,,,
25115816_Jin/G03_like/clip01/011,rgb/25115816_Jin__G03_like__clip01__f011.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.970654,1,0.637031,102.12,119.5,155.88,196.5,0.021828,0,,,,,,,,
25115816_Jin/G03_like/clip01/012,rgb/25115816_Jin__G03_like__clip01__f012.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.965718,1,0.622459,103.19,119.46,157.78,196.45,0.022389,0,,,,,,,,
25115816_Jin/G03_like/clip01/013,rgb/25115816_Jin__G03_like__clip01__f013.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.953768,1,0.647798,106.53,118.5,161.13,197.94,0.022886,0,,,,,,,,
25115816_Jin/G03_like/clip01/014,rgb/25115816_Jin__G03_like__clip01__f014.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.955548,1,0.637031,110.51,118.64,164.26,198.08,0.022922,0,,,,,,,,
25115816_Jin/G03_like/clip01/015,rgb/25115816_Jin__G03_like__clip01__f015.jpg,25115816_Jin/G03_like/clip01,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.953431,1,0.63341,110.51,117.25,165.11,196.69,0.023193,1,112.0,118.0,164.0,197.0,0.939899,0.950442,0.974624,0.974591
25115816_Jin/G03_like/clip02/001,rgb/25115816_Jin__G03_like__clip02__f001.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.969032,1,0.566019,104.45,90.69,156.55,154.53,0.016692,1,111.0,94.0,156.0,155.0,0.813787,0.877801,0.93785,0.934925
25115816_Jin/G03_like/clip02/002,rgb/25115816_Jin__G03_like__clip02__f002.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.971506,1,0.63341,104.56,88.8,155.85,154.66,0.017018,0,,,,,,,,
25115816_Jin/G03_like/clip02/003,rgb/25115816_Jin__G03_like__clip02__f003.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.96911,1,0.637031,104.19,87.53,155.48,155.48,0.017397,0,,,,,,,,
25115816_Jin/G03_like/clip02/004,rgb/25115816_Jin__G03_like__clip02__f004.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.93467,1,0.569853,103.96,86.81,155.25,154.76,0.01794,0,,,,,,,,
25115816_Jin/G03_like/clip02/005,rgb/25115816_Jin__G03_like__clip02__f005.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.818411,1,0.449393,100.65,84.98,152.75,152.93,0.018428,0,,,,,,,,
25115816_Jin/G03_like/clip02/006,rgb/25115816_Jin__G03_like__clip02__f006.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.848215,1,0.507812,100.17,86.56,152.27,154.51,0.019061,0,,,,,,,,
25115816_Jin/G03_like/clip02/007,rgb/25115816_Jin__G03_like__clip02__f007.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.899311,1,0.592667,100.32,87.07,151.61,155.02,0.018871,0,,,,,,,,
25115816_Jin/G03_like/clip02/008,rgb/25115816_Jin__G03_like__clip02__f008.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.934432,1,0.611382,100.11,87.45,152.21,155.4,0.018618,0,,,,,,,,
25115816_Jin/G03_like/clip02/009,rgb/25115816_Jin__G03_like__clip02__f009.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.954584,1,0.607663,99.84,87.61,152.76,155.56,0.018274,0,,,,,,,,
25115816_Jin/G03_like/clip02/010,rgb/25115816_Jin__G03_like__clip02__f010.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.959918,1,0.573678,99.7,88.39,153.45,156.33,0.018238,0,,,,,,,,
25115816_Jin/G03_like/clip02/011,rgb/25115816_Jin__G03_like__clip02__f011.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.959234,1,0.5,100.12,90.73,153.04,158.68,0.017994,0,,,,,,,,
25115816_Jin/G03_like/clip02/012,rgb/25115816_Jin__G03_like__clip02__f012.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.948283,1,0.531209,100.23,89.55,152.33,159.66,0.018302,0,,,,,,,,
25115816_Jin/G03_like/clip02/013,rgb/25115816_Jin__G03_like__clip02__f013.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.963607,1,0.588889,100.46,89.88,151.75,159.99,0.018356,0,,,,,,,,
25115816_Jin/G03_like/clip02/014,rgb/25115816_Jin__G03_like__clip02__f014.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.924093,1,0.507812,100.28,89.09,151.57,157.04,0.018428,0,,,,,,,,
25115816_Jin/G03_like/clip02/015,rgb/25115816_Jin__G03_like__clip02__f015.jpg,25115816_Jin/G03_like/clip02,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.93871,1,0.527317,100.67,87.93,151.16,158.04,0.01832,1,104.0,93.0,151.0,158.0,0.863001,0.86699,0.932236,0.928757
25115816_Jin/G03_like/clip03/001,rgb/25115816_Jin__G03_like__clip03__f001.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.971846,1,0.507812,171.78,90.57,217.75,162.9,0.017253,1,176.0,92.0,217.0,164.0,0.862423,0.910548,0.954479,0.95318
25115816_Jin/G03_like/clip03/002,rgb/25115816_Jin__G03_like__clip03__f002.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.947272,1,0.592667,170.47,85.36,217.91,159.99,0.017849,0,,,,,,,,
25115816_Jin/G03_like/clip03/003,rgb/25115816_Jin__G03_like__clip03__f003.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.92785,1,0.651355,169.16,85.78,218.1,158.11,0.017804,0,,,,,,,,
25115816_Jin/G03_like/clip03/004,rgb/25115816_Jin__G03_like__clip03__f004.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,4,2,G03_like,2,G03_like,0.911358,1,0.640636,169.99,85.82,218.17,158.15,0.017967,0,,,,,,,,
25115816_Jin/G03_like/clip03/005,rgb/25115816_Jin__G03_like__clip03__f005.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,5,2,G03_like,2,G03_like,0.942884,1,0.629775,169.88,89.08,218.06,163.7,0.018356,0,,,,,,,,
25115816_Jin/G03_like/clip03/006,rgb/25115816_Jin__G03_like__clip03__f006.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,6,2,G03_like,2,G03_like,0.975925,1,0.588889,171.68,97.01,217.66,171.64,0.017831,0,,,,,,,,
25115816_Jin/G03_like/clip03/007,rgb/25115816_Jin__G03_like__clip03__f007.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,7,2,G03_like,2,G03_like,0.973323,1,0.637031,170.3,101.03,218.48,175.66,0.018338,0,,,,,,,,
25115816_Jin/G03_like/clip03/008,rgb/25115816_Jin__G03_like__clip03__f008.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,8,2,G03_like,2,G03_like,0.978921,1,0.644225,169.98,95.12,218.92,172.12,0.01964,0,,,,,,,,
25115816_Jin/G03_like/clip03/009,rgb/25115816_Jin__G03_like__clip03__f009.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,9,2,G03_like,2,G03_like,0.977671,1,0.658418,168.29,89.01,219.58,170.97,0.022199,0,,,,,,,,
25115816_Jin/G03_like/clip03/010,rgb/25115816_Jin__G03_like__clip03__f010.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,10,2,G03_like,2,G03_like,0.978595,1,0.644225,163.39,87.68,217.14,172.24,0.024188,0,,,,,,,,
25115816_Jin/G03_like/clip03/011,rgb/25115816_Jin__G03_like__clip03__f011.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,11,2,G03_like,2,G03_like,0.97872,1,0.61878,162.09,88.3,216.69,172.86,0.024966,0,,,,,,,,
25115816_Jin/G03_like/clip03/012,rgb/25115816_Jin__G03_like__clip03__f012.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,12,2,G03_like,2,G03_like,0.978516,1,0.607663,163.85,89.64,216.77,171.61,0.023248,0,,,,,,,,
25115816_Jin/G03_like/clip03/013,rgb/25115816_Jin__G03_like__clip03__f013.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,13,2,G03_like,2,G03_like,0.979763,1,0.558327,169.04,92.73,218.75,172.17,0.020417,0,,,,,,,,
25115816_Jin/G03_like/clip03/014,rgb/25115816_Jin__G03_like__clip03__f014.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,14,2,G03_like,2,G03_like,0.980097,1,0.644225,170.19,100.13,218.37,174.76,0.018726,0,,,,,,,,
25115816_Jin/G03_like/clip03/015,rgb/25115816_Jin__G03_like__clip03__f015.jpg,25115816_Jin/G03_like/clip03,25115816_Jin,G03_like,15,2,G03_like,2,G03_like,0.980077,1,0.592667,169.68,102.63,217.12,174.96,0.017813,1,173.0,103.0,216.0,176.0,0.890293,0.938653,0.968761,0.968356
25115816_Jin/G03_like/clip04/001,rgb/25115816_Jin__G03_like__clip04__f001.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,1,2,G03_like,2,G03_like,0.965007,1,0.615088,118.62,91.11,198.06,218.05,0.055962,1,118.0,93.0,200.0,219.0,0.947676,0.963114,0.980432,0.981211
25115816_Jin/G03_like/clip04/002,rgb/25115816_Jin__G03_like__clip04__f002.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,2,2,G03_like,2,G03_like,0.968911,1,0.679179,117.16,90.13,199.12,217.07,0.057192,0,,,,,,,,
25115816_Jin/G03_like/clip04/003,rgb/25115816_Jin__G03_like__clip04__f003.jpg,25115816_Jin/G03_like/clip04,25115816_Jin,G03_like,3,2,G03_like,2,G03_like,0.968734,1,0.665411,123.25,94.2,200.25,221.14,0.057011,0,,,,,,,,
