id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25115816_Jin/G09_stop/clip02/009,rgb/25115816_Jin__G09_stop__clip02__f009.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,9,8,G09_stop,8,G09_stop,0.941129,1,0.629775,185.84,75.4,239.59,174.26,0.032064,0,,,,,,,,
25115816_Jin/G09_stop/clip02/010,rgb/25115816_Jin__G09_stop__clip02__f010.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,10,8,G09_stop,8,G09_stop,0.950537,1,0.718594,187.67,70.51,240.58,172.51,0.031946,0,,,,,,,,
25115816_Jin/G09_stop/clip02/011,rgb/25115816_Jin__G09_stop__clip02__f011.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,11,8,G09_stop,8,G09_stop,0.962257,1,0.654895,188.34,69.81,240.44,171.81,0.031838,0,,,,,,,,
25115816_Jin/G09_stop/clip02/012,rgb/25115816_Jin__G09_stop__clip02__f012.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,12,8,G09_stop,8,G09_stop,0.960298,1,0.611382,189.03,70.99,241.13,172.99,0.032172,0,,,,,,,,
25115816_Jin/G09_stop/clip02/013,rgb/25115816_Jin__G09_stop__clip02__f013.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,13,8,G09_stop,8,G09_stop,0.942809,1,0.55447,186.3,73.77,240.05,172.64,0.032055,0,,,,,,,,
25115816_Jin/G09_stop/clip02/014,rgb/25115816_Jin__G09_stop__clip02__f014.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,14,8,G09_stop,8,G09_stop,0.956543,1,0.600188,185.88,75.21,239.63,174.07,0.031946,0,,,,,,,,
25115816_Jin/G09_stop/clip02/015,rgb/25115816_Jin__G09_stop__clip02__f015.jpg,25115816_Jin/G09_stop/clip02,25115816_Jin,G09_stop,15,8,G09_stop,8,G09_stop,0.956282,1,0.569853,186.49,73.65,239.41,172.51,0.031386,1,187.0,75.0,239.0,172.0,0.964115,0.953247,0.975845,0.976064
25115816_Jin/G09_stop/clip03/001,rgb/25115816_Jin__G09_stop__clip03__f001.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,1,8,G09_stop,8,G09_stop,0.972456,1,0.535098,221.99,99.22,261.32,178.66,0.021946,1,222.0,98.0,263.0,181.0,0.917726,0.960384,0.979735,0.979792
25115816_Jin/G09_stop/clip03/002,rgb/25115816_Jin__G09_stop__clip03__f002.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,2,8,G09_stop,8,G09_stop,0.973694,1,0.430147,223.62,99.8,264.83,181.76,0.022615,0,,,,,,,,
25115816_Jin/G09_stop/clip03/003,rgb/25115816_Jin__G09_stop__clip03__f003.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,3,8,G09_stop,8,G09_stop,0.974039,1,0.562177,224.6,97.8,265.18,179.76,0.022678,0,,,,,,,,
25115816_Jin/G09_stop/clip03/004,rgb/25115816_Jin__G09_stop__clip03__f004.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,4,8,G09_stop,8,G09_stop,0.97252,1,0.63341,229.25,97.61,269.83,179.57,0.022696,0,,,,,,,,
25115816_Jin/G09_stop/clip03/005,rgb/25115816_Jin__G09_stop__clip03__f005.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,5,8,G09_stop,8,G09_stop,0.9717,1,0.611382,230.97,96.64,270.91,178.61,0.022814,0,,,,,,,,
25115816_Jin/G09_stop/clip03/006,rgb/25115816_Jin__G09_stop__clip03__f006.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,6,8,G09_stop,8,G09_stop,0.972218,1,0.542863,231.01,96.89,271.58,178.86,0.023211,0,,,,,,,,
25115816_Jin/G09_stop/clip03/007,rgb/25115816_Jin__G09_stop__clip03__f007.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,7,8,G09_stop,8,G09_stop,0.971196,1,0.588889,231.85,95.27,273.07,179.83,0.023401,0,,,,,,,,
25115816_Jin/G09_stop/clip03/008,rgb/25115816_Jin__G09_stop__clip03__f008.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,8,8,G09_stop,8,G09_stop,0.974946,1,0.685949,232.78,95.72,275.97,180.28,0.023627,0,,,,,,,,
25115816_Jin/G09_stop/clip03/009,rgb/25115816_Jin__G09_stop__clip03__f009.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,9,8,G09_stop,8,G09_stop,0.975165,1,0.546738,234.65,95.53,277.84,180.09,0.023447,0,,,,,,,,
25115816_Jin/G09_stop/clip03/010,rgb/25115816_Jin__G09_stop__clip03__f010.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,10,8,G09_stop,8,G09_stop,0.974414,1,0.66888,232.76,96.08,275.28,180.64,0.023682,0,,,,,,,,
25115816_Jin/G09_stop/clip03/011,rgb/25115816_Jin__G09_stop__clip03__f011.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,11,8,G09_stop,8,G09_stop,0.972632,1,0.692642,227.49,100.08,271.36,184.64,0.024251,0,,,,,,,,
25115816_Jin/G09_stop/clip03/012,rgb/25115816_Jin__G09_stop__clip03__f012.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,12,8,G09_stop,8,G09_stop,0.972608,1,0.496094,225.33,99.6,269.2,181.56,0.023917,0,,,,,,,,
25115816_Jin/G09_stop/clip03/013,rgb/25115816_Jin__G09_stop__clip03__f013.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,13,8,G09_stop,8,G09_stop,0.96997,1,0.600188,216.78,98.44,260.65,183.0,0.023826,0,,,,,,,,
25115816_Jin/G09_stop/clip03/014,rgb/25115816_Jin__G09_stop__clip03__f014.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,14,8,G09_stop,8,G09_stop,0.963261,1,0.675765,208.44,102.95,251.63,187.52,0.023419,0,,,,,,,,
25115816_Jin/G09_stop/clip03/015,rgb/25115816_Jin__G09_stop__clip03__f015.jpg,25115816_Jin/G09_stop/clip03,25115816_Jin,G09_stop,15,8,G09_stop,8,G09_stop,0.967263,1,0.672332,202.77,103.64,247.34,188.2,0.022967,1,203.0,103.0,247.0,188.0,0.97771,0.961421,0.980243,0.980331
25115816_Jin/G09_stop/clip04/001,rgb/25115816_Jin__G09_stop__clip04__f001.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,1,8,G09_stop,8,G09_stop,0.951784,1,0.44746,148.41,118.63,210.28,234.21,0.043638,1,149.0,118.0,211.0,234.0,0.972057,0.975833,0.987354,0.987769
25115816_Jin/G09_stop/clip04/002,rgb/25115816_Jin__G09_stop__clip04__f002.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,2,8,G09_stop,8,G09_stop,0.948027,1,0.566019,150.72,118.7,210.69,234.28,0.043972,0,,,,,,,,
25115816_Jin/G09_stop/clip04/003,rgb/25115816_Jin__G09_stop__clip04__f003.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,3,8,G09_stop,8,G09_stop,0.954598,1,0.682574,151.44,119.25,213.31,234.84,0.045265,0,,,,,,,,
25115816_Jin/G09_stop/clip04/004,rgb/25115816_Jin__G09_stop__clip04__f004.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,4,8,G09_stop,8,G09_stop,0.947662,1,0.692642,150.08,118.19,211.95,237.45,0.04683,0,,,,,,,,
25115816_Jin/G09_stop/clip04/005,rgb/25115816_Jin__G09_stop__clip04__f005.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,5,8,G09_stop,8,G09_stop,0.955203,1,0.654895,152.58,119.11,212.54,234.7,0.044343,0,,,,,,,,
25115816_Jin/G09_stop/clip04/006,rgb/25115816_Jin__G09_stop__clip04__f006.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,6,8,G09_stop,8,G09_stop,0.953665,1,0.622459,151.83,118.99,213.7,234.57,0.045112,0,,,,,,,,
25115816_Jin/G09_stop/clip04/007,rgb/25115816_Jin__G09_stop__clip04__f007.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,7,8,G09_stop,8,G09_stop,0.948228,1,0.496094,149.28,118.96,211.15,234.54,0.046269,0,,,,,,,,
25115816_Jin/G09_stop/clip04/008,rgb/25115816_Jin__G09_stop__clip04__f008.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,8,8,G09_stop,8,G09_stop,0.958843,1,0.70253,146.35,117.5,210.18,236.75,0.046504,0,,,,,,,,
25115816_Jin/G09_stop/clip04/009,rgb/25115816_Jin__G09_stop__clip04__f009.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,9,8,G09_stop,8,G09_stop,0.957513,1,0.640636,146.18,118.72,210.01,234.31,0.04598,0,,,,,,,,
25115816_Jin/G09_stop/clip04/010,rgb/25115816_Jin__G09_stop__clip04__f010.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,10,8,G09_stop,8,G09_stop,0.958926,1,0.665411,146.54,119.09,208.41,234.68,0.046296,0,,,,,,,,
25115816_Jin/G09_stop/clip04/011,rgb/25115816_Jin__G09_stop__clip04__f011.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,11,8,G09_stop,8,G09_stop,0.960659,1,0.665411,146.64,118.99,208.51,234.57,0.046025,0,,,,,,,,
25115816_Jin/G09_stop/clip04/012,rgb/25115816_Jin__G09_stop__clip04__f012.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,12,8,G09_stop,8,G09_stop,0.956357,1,0.546738,142.74,118.57,206.57,234.16,0.04569,0,,,,,,,,
25115816_Jin/G09_stop/clip04/013,rgb/25115816_Jin__G09_stop__clip04__f013.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,13,8,G09_stop,8,G09_stop,0.955273,1,0.558327,146.33,118.51,208.2,234.1,0.045591,0,,,,,,,,
25115816_Jin/G09_stop/clip04/014,rgb/25115816_Jin__G09_stop__clip04__f014.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,14,8,G09_stop,8,G09_stop,0.957047,1,0.4436,145.78,118.4,207.64,233.98,0.045238,0,,,,,,,,
25115816_Jin/G09_stop/clip04/015,rgb/25115816_Jin__G09_stop__clip04__f015.jpg,25115816_Jin/G09_stop/clip04,25115816_Jin,G09_stop,15,8,G09_stop,8,G09_stop,0.954345,1,0.449393,145.75,117.41,207.61,233.0,0.045067,1,145.0,118.0,209.0,236.0,0.937545,0.96464,0.981458,0.982002
25115816_Jin/G09_stop/clip05/001,rgb/25115816_Jin__G09_stop__clip05__f001.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,1,8,G09_stop,8,G09_stop,0.956347,1,0.550607,198.57,90.81,266.52,206.39,0.050157,1,202.0,91.0,266.0,206.0,0.937129,0.961634,0.97979,0.980442
25115816_Jin/G09_stop/clip05/002,rgb/25115816_Jin__G09_stop__clip05__f002.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,2,8,G09_stop,8,G09_stop,0.957772,1,0.550607,197.84,90.58,263.69,206.16,0.049606,0,,,,,,,,
25115816_Jin/G09_stop/clip05/003,rgb/25115816_Jin__G09_stop__clip05__f003.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,3,8,G09_stop,8,G09_stop,0.962694,1,0.603932,197.27,90.57,263.13,206.16,0.049561,0,,,,,,,,
25115816_Jin/G09_stop/clip05/004,rgb/25115816_Jin__G09_stop__clip05__f004.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,4,8,G09_stop,8,G09_stop,0.961209,1,0.672332,197.03,90.87,262.89,206.45,0.04966,0,,,,,,,,
25115816_Jin/G09_stop/clip05/005,rgb/25115816_Jin__G09_stop__clip05__f005.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,5,8,G09_stop,8,G09_stop,0.961736,1,0.70253,196.99,91.25,262.84,206.83,0.049714,0,,,,,,,,
25115816_Jin/G09_stop/clip05/006,rgb/25115816_Jin__G09_stop__clip05__f006.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,6,8,G09_stop,8,G09_stop,0.963215,1,0.665411,196.64,90.88,262.5,206.47,0.049606,0,,,,,,,,
25115816_Jin/G09_stop/clip05/007,rgb/25115816_Jin__G09_stop__clip05__f007.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,7,8,G09_stop,8,G09_stop,0.962895,1,0.647798,196.52,90.8,262.37,206.39,0.049506,0,,,,,,,,
25115816_Jin/G09_stop/clip05/008,rgb/25115816_Jin__G09_stop__clip05__f008.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,8,8,G09_stop,8,G09_stop,0.962851,1,0.577495,195.79,90.83,261.65,206.41,0.049651,0,,,,,,,,
25115816_Jin/G09_stop/clip05/009,rgb/25115816_Jin__G09_stop__clip05__f009.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,9,8,G09_stop,8,G09_stop,0.962426,1,0.573678,194.24,91.08,260.1,206.67,0.049669,0,,,,,,,,
25115816_Jin/G09_stop/clip05/010,rgb/25115816_Jin__G09_stop__clip05__f010.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,10,8,G09_stop,8,G09_stop,0.962582,1,0.542863,193.15,90.79,261.1,206.37,0.049787,0,,,,,,,,
25115816_Jin/G09_stop/clip05/011,rgb/25115816_Jin__G09_stop__clip05__f011.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,11,8,G09_stop,8,G09_stop,0.962766,1,0.507812,194.38,90.97,260.24,206.56,0.049877,0,,,,,,,,
25115816_Jin/G09_stop/clip05/012,rgb/25115816_Jin__G09_stop__clip05__f012.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,12,8,G09_stop,8,G09_stop,0.961275,1,0.569853,193.03,90.76,260.97,206.34,0.049976,0,,,,,,,,
25115816_Jin/G09_stop/clip05/013,rgb/25115816_Jin__G09_stop__clip05__f013.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,13,8,G09_stop,8,G09_stop,0.96142,1,0.654895,192.89,91.21,260.83,206.79,0.050166,0,,,,,,,,
25115816_Jin/G09_stop/clip05/014,rgb/25115816_Jin__G09_stop__clip05__f014.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,14,8,G09_stop,8,G09_stop,0.962951,1,0.705785,192.48,91.5,260.43,207.09,0.050365,0,,,,,,,,
25115816_Jin/G09_stop/clip05/015,rgb/25115816_Jin__G09_stop__clip05__f015.jpg,25115816_Jin/G09_stop/clip05,25115816_Jin,G09_stop,15,8,G09_stop,8,G09_stop,0.96326,1,0.699254,192.43,91.28,260.38,206.86,0.05042,1,193.0,90.0,259.0,207.0,0.959904,0.976942,0.987853,0.988337
25115816_Jin/G10_three/clip01/001,rgb/25115816_Jin__G10_three__clip01__f001.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,1,9,G10_three,9,G10_three,0.955366,1,0.647798,86.19,124.58,165.63,217.45,0.030111,1,87.0,127.0,165.0,216.0,0.940913,0.956996,0.977818,0.978025
25115816_Jin/G10_three/clip01/002,rgb/25115816_Jin__G10_three__clip01__f002.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,2,9,G10_three,9,G10_three,0.952985,1,0.679179,84.95,123.72,164.39,216.59,0.029903,0,,,,,,,,
25115816_Jin/G10_three/clip01/003,rgb/25115816_Jin__G10_three__clip01__f003.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,3,9,G10_three,9,G10_three,0.952107,1,0.535098,83.47,124.47,162.91,217.34,0.02965,0,,,,,,,,
25115816_Jin/G10_three/clip01/004,rgb/25115816_Jin__G10_three__clip01__f004.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,4,9,G10_three,9,G10_three,0.953364,1,0.709019,82.08,124.08,161.52,216.95,0.029659,0,,,,,,,,
25115816_Jin/G10_three/clip01/005,rgb/25115816_Jin__G10_three__clip01__f005.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,5,9,G10_three,9,G10_three,0.954724,1,0.4436,79.53,124.55,158.97,217.42,0.029839,0,,,,,,,,
25115816_Jin/G10_three/clip01/006,rgb/25115816_Jin__G10_three__clip01__f006.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,6,9,G10_three,9,G10_three,0.948388,1,0.581303,81.7,124.72,161.14,217.59,0.029668,0,,,,,,,,
25115816_Jin/G10_three/clip01/007,rgb/25115816_Jin__G10_three__clip01__f007.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,7,9,G10_three,9,G10_three,0.954724,1,0.435901,80.72,125.91,157.72,218.78,0.029704,0,,,,,,,,
25115816_Jin/G10_three/clip01/008,rgb/25115816_Jin__G10_three__clip01__f008.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,8,9,G10_three,9,G10_three,0.955421,1,0.488283,80.67,124.5,160.11,217.37,0.029496,0,,,,,,,,
25115816_Jin/G10_three/clip01/009,rgb/25115816_Jin__G10_three__clip01__f009.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,9,9,G10_three,9,G10_three,0.953058,1,0.661923,81.7,126.13,161.14,219.01,0.029297,0,,,,,,,,
25115816_Jin/G10_three/clip01/010,rgb/25115816_Jin__G10_three__clip01__f010.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,10,9,G10_three,9,G10_three,0.955372,1,0.558327,83.14,125.92,162.58,218.79,0.029225,0,,,,,,,,
25115816_Jin/G10_three/clip01/011,rgb/25115816_Jin__G10_three__clip01__f011.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,11,9,G10_three,9,G10_three,0.953431,1,0.592667,82.81,125.89,162.25,218.76,0.029152,0,,,,,,,,
25115816_Jin/G10_three/clip01/012,rgb/25115816_Jin__G10_three__clip01__f012.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,12,9,G10_three,9,G10_three,0.954678,1,0.675765,83.25,126.77,162.69,219.64,0.02936,0,,,,,,,,
25115816_Jin/G10_three/clip01/013,rgb/25115816_Jin__G10_three__clip01__f013.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,13,9,G10_three,9,G10_three,0.953622,1,0.611382,82.94,125.98,162.38,218.85,0.029378,0,,,,,,,,
25115816_Jin/G10_three/clip01/014,rgb/25115816_Jin__G10_three__clip01__f014.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,14,9,G10_three,9,G10_three,0.954273,1,0.644225,82.98,126.17,162.42,219.04,0.029215,0,,,,,,,,
25115816_Jin/G10_three/clip01/015,rgb/25115816_Jin__G10_three__clip01__f015.jpg,25115816_Jin/G10_three/clip01,25115816_Jin,G10_three,15,9,G10_three,9,G10_three,0.955946,1,0.661923,83.23,126.53,162.67,219.4,0.029179,1,85.0,128.0,162.0,218.0,0.939286,0.962772,0.980814,0.981033
25115816_Jin/G10_three/clip02/001,rgb/25115816_Jin__G10_three__clip02__f001.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,1,9,G10_three,9,G10_three,0.882333,1,0.47658,160.53,80.62,253.41,165.19,0.031702,1,163.0,88.0,253.0,164.0,0.870919,0.896988,0.94679,0.945697
25115816_Jin/G10_three/clip02/002,rgb/25115816_Jin__G10_three__clip02__f002.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,2,9,G10_three,9,G10_three,0.931837,1,0.542863,158.01,91.49,250.89,168.48,0.029595,0,,,,,,,,
25115816_Jin/G10_three/clip02/003,rgb/25115816_Jin__G10_three__clip02__f003.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,3,9,G10_three,9,G10_three,0.940014,1,0.55447,158.13,91.48,248.15,168.47,0.029161,0,,,,,,,,
25115816_Jin/G10_three/clip02/004,rgb/25115816_Jin__G10_three__clip02__f004.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,4,9,G10_three,9,G10_three,0.95994,1,0.55447,158.13,97.81,248.15,170.14,0.028962,0,,,,,,,,
25115816_Jin/G10_three/clip02/005,rgb/25115816_Jin__G10_three__clip02__f005.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,5,9,G10_three,9,G10_three,0.94463,1,0.637031,156.91,96.86,246.93,171.49,0.028655,0,,,,,,,,
25115816_Jin/G10_three/clip02/006,rgb/25115816_Jin__G10_three__clip02__f006.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,6,9,G10_three,9,G10_three,0.93141,1,0.468791,154.14,98.65,247.01,170.98,0.028393,0,,,,,,,,
25115816_Jin/G10_three/clip02/007,rgb/25115816_Jin__G10_three__clip02__f007.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,7,9,G10_three,9,G10_three,0.909543,1,0.573678,157.4,96.17,244.65,170.8,0.027416,0,,,,,,,,
25115816_Jin/G10_three/clip02/008,rgb/25115816_Jin__G10_three__clip02__f008.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,8,9,G10_three,9,G10_three,0.944387,1,0.511717,156.14,98.79,246.16,171.12,0.027579,0,,,,,,,,
25115816_Jin/G10_three/clip02/009,rgb/25115816_Jin__G10_three__clip02__f009.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,9,9,G10_three,9,G10_three,0.966378,1,0.629775,156.44,102.33,246.46,174.67,0.028139,0,,,,,,,,
25115816_Jin/G10_three/clip02/010,rgb/25115816_Jin__G10_three__clip02__f010.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,10,9,G10_three,9,G10_three,0.968598,1,0.550607,157.23,102.87,247.24,175.2,0.028257,0,,,,,,,,
25115816_Jin/G10_three/clip02/011,rgb/25115816_Jin__G10_three__clip02__f011.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,11,9,G10_three,9,G10_three,0.969203,1,0.397938,159.52,102.87,246.76,175.2,0.028347,0,,,,,,,,
25115816_Jin/G10_three/clip02/012,rgb/25115816_Jin__G10_three__clip02__f012.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,12,9,G10_three,9,G10_three,0.96881,1,0.507812,158.39,102.82,251.27,175.15,0.028592,0,,,,,,,,
25115816_Jin/G10_three/clip02/013,rgb/25115816_Jin__G10_three__clip02__f013.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,13,9,G10_three,9,G10_three,0.958463,1,0.566019,158.38,100.97,251.26,175.59,0.028555,0,,,,,,,,
25115816_Jin/G10_three/clip02/014,rgb/25115816_Jin__G10_three__clip02__f014.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,14,9,G10_three,9,G10_three,0.955502,1,0.596433,159.03,102.55,251.91,174.88,0.028836,0,,,,,,,,
25115816_Jin/G10_three/clip02/015,rgb/25115816_Jin__G10_three__clip02__f015.jpg,25115816_Jin/G10_three/clip02,25115816_Jin,G10_three,15,9,G10_three,9,G10_three,0.960203,1,0.531209,163.5,100.83,253.52,175.45,0.028004,1,165.0,101.0,248.0,176.0,0.913748,0.946108,0.972259,0.972308
25115816_Jin/G10_three/clip03/001,rgb/25115816_Jin__G10_three__clip03__f001.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,1,9,G10_three,9,G10_three,0.955284,1,0.622459,185.73,102.74,260.36,187.31,0.024441,1,186.0,103.0,262.0,188.0,0.964196,0.962573,0.980809,0.980929
25115816_Jin/G10_three/clip03/002,rgb/25115816_Jin__G10_three__clip03__f002.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,2,9,G10_three,9,G10_three,0.954396,1,0.629775,184.56,103.01,261.56,187.57,0.024541,0,,,,,,,,
25115816_Jin/G10_three/clip03/003,rgb/25115816_Jin__G10_three__clip03__f003.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,3,9,G10_three,9,G10_three,0.961503,1,0.715424,182.98,104.03,259.97,188.59,0.024504,0,,,,,,,,
25115816_Jin/G10_three/clip03/004,rgb/25115816_Jin__G10_three__clip03__f004.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,4,9,G10_three,9,G10_three,0.960592,1,0.709019,183.06,103.22,260.06,187.78,0.024613,0,,,,,,,,
25115816_Jin/G10_three/clip03/005,rgb/25115816_Jin__G10_three__clip03__f005.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,5,9,G10_three,9,G10_three,0.95999,1,0.562177,185.8,102.43,260.42,186.99,0.024613,0,,,,,,,,
25115816_Jin/G10_three/clip03/006,rgb/25115816_Jin__G10_three__clip03__f006.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,6,9,G10_three,9,G10_three,0.963266,1,0.705785,185.06,101.69,259.69,188.94,0.024649,0,,,,,,,,
25115816_Jin/G10_three/clip03/007,rgb/25115816_Jin__G10_three__clip03__f007.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,7,9,G10_three,9,G10_three,0.965247,1,0.63341,182.11,103.89,259.1,188.45,0.024712,0,,,,,,,,
25115816_Jin/G10_three/clip03/008,rgb/25115816_Jin__G10_three__clip03__f008.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,8,9,G10_three,9,G10_three,0.962755,1,0.699254,183.22,102.93,260.22,187.49,0.024694,0,,,,,,,,
25115816_Jin/G10_three/clip03/009,rgb/25115816_Jin__G10_three__clip03__f009.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,9,9,G10_three,9,G10_three,0.961396,1,0.640636,183.21,101.04,260.21,188.29,0.024957,0,,,,,,,,
25115816_Jin/G10_three/clip03/010,rgb/25115816_Jin__G10_three__clip03__f010.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,10,9,G10_three,9,G10_three,0.956988,1,0.615088,187.61,100.64,264.61,185.2,0.024993,0,,,,,,,,
25115816_Jin/G10_three/clip03/011,rgb/25115816_Jin__G10_three__clip03__f011.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,11,9,G10_three,9,G10_three,0.964536,1,0.647798,199.38,98.49,261.25,185.73,0.023736,0,,,,,,,,
25115816_Jin/G10_three/clip03/012,rgb/25115816_Jin__G10_three__clip03__f012.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,12,9,G10_three,9,G10_three,0.962334,1,0.457137,196.47,100.25,260.31,184.81,0.023266,0,,,,,,,,
25115816_Jin/G10_three/clip03/013,rgb/25115816_Jin__G10_three__clip03__f013.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,13,9,G10_three,9,G10_three,0.942317,1,0.644225,192.96,99.28,265.29,183.84,0.024215,0,,,,,,,,
25115816_Jin/G10_three/clip03/014,rgb/25115816_Jin__G10_three__clip03__f014.jpg,25115816_Jin/G10_three/clip03,25115816_Jin,G10_three,14,9,G10_three,9,G10_three,0.9451,1,0.414899,190.03,98.14,267.03,182.7,0.025228,0,,,,,,,,
